CANDIDATE NO,AGE,AREA,Days attended School,ENG,MATHS,KISW,BIO,CHEM,PHY,GEO,AGRI
C1425,18,MATHARE,88,56,68,31,89,72,33,98,77
C1426,16,MATHARE,89,59,80,71,67,79,53,27,49
C1427,19,MATHARE,89,54,58,45,43,76,43,27,48
C1428,13,MATHARE,80,48,84,85,99,63,62,45,57
C1429,16,MATHARE,89,61,67,28,62,30,27,37,79
C1430,19,MATHARE,76,84,60,61,78,51,35,36,60
C1431,13,MATHARE,88,92,73,30,37,42,79,33,54
C1432,18,MATHARE,82,88,31,71,82,45,91,28,34
C1433,19,MATHARE,84,57,92,85,79,56,80,81,69
C1434,18,MATHARE,87,99,67,92,52,69,38,62,94
C1435,13,MATHARE,76,71,87,85,74,39,67,81,53
C1436,18,MATHARE,79,87,72,74,36,62,77,71,50
C1437,15,MATHARE,87,39,46,63,81,59,56,66,46
C1438,17,MATHARE,89,55,81,69,98,87,92,67,95
C1439,15,MATHARE,82,48,34,30,27,45,87,51,84
C1440,17,MATHARE,88,30,72,36,90,44,56,63,96
C1441,18,MATHARE,89,77,58,67,72,46,86,76,91
C1442,15,MATHARE,79,48,36,53,85,26,89,27,47
C1443,19,MATHARE,78,61,50,80,43,88,44,49,74
C1444,17,MATHARE,83,46,62,27,80,67,83,91,75
C1445,13,MATHARE,80,97,96,84,72,61,77,90,26
C1446,18,MATHARE,77,94,30,49,27,81,73,28,49
C1447,16,MATHARE,84,30,50,94,92,74,53,37,93
C1448,18,MATHARE,80,27,32,36,45,81,90,67,72
C1449,18,MATHARE,83,65,29,74,70,53,70,39,95
C1450,13,MATHARE,80,27,54,55,59,72,45,27,78
C1451,16,MATHARE,76,97,96,89,38,93,45,57,29
C1452,16,MATHARE,77,60,28,81,89,77,59,30,34
C1453,17,MATHARE,83,56,34,76,33,31,83,43,38
C1454,15,MATHARE,90,90,43,72,32,59,70,80,58
C1455,17,MATHARE,84,89,38,55,41,36,28,29,55
C1456,13,MATHARE,82,80,48,97,51,43,76,28,65
C1457,19,MATHARE,89,34,40,96,89,40,94,64,44
C1458,19,MATHARE,81,91,98,53,42,95,58,72,66
C1459,15,MATHARE,84,60,41,30,92,31,64,89,85
C1460,14,MATHARE,79,84,93,30,65,43,61,98,73
C1461,18,MATHARE,85,38,89,57,94,62,98,69,68
C1462,19,MATHARE,87,49,29,68,76,71,86,39,97
C1463,19,MATHARE,81,54,55,39,80,98,69,62,58
C1464,15,MATHARE,88,85,59,85,64,61,28,41,75
C1465,18,MATHARE,77,50,83,77,46,30,56,29,65
C1466,18,MATHARE,76,55,71,87,77,46,57,38,57
C1467,16,MATHARE,87,47,92,38,27,46,82,42,97
C1468,15,MATHARE,76,45,99,81,86,79,45,49,58
C1469,16,MATHARE,90,80,76,54,26,25,92,76,93
C1470,19,MATHARE,90,54,25,25,40,70,97,98,53
C1471,19,MATHARE,87,95,65,62,90,42,34,75,70
C1472,17,MATHARE,85,53,96,54,92,25,91,59,71
C1473,16,MATHARE,77,89,40,96,55,77,64,49,87
C1474,16,MATHARE,84,30,79,45,51,96,86,36,69
C1475,18,MATHARE,83,54,51,31,90,43,33,33,69
C1476,18,MATHARE,81,73,64,64,73,25,59,50,45
C1477,15,MATHARE,85,25,79,45,46,94,58,88,74
C1478,16,MATHARE,75,34,45,84,89,77,56,38,85
C1479,15,MATHARE,86,81,56,94,86,33,31,34,74
C1480,15,MATHARE,77,71,25,65,26,70,78,60,84
C1481,16,MATHARE,89,37,56,82,89,41,81,85,75
C1482,16,MATHARE,90,84,30,69,79,42,44,92,93
C1483,16,MATHARE,78,84,34,84,56,33,61,80,52
C1484,19,MATHARE,81,94,87,34,99,27,75,43,65
C1485,19,MATHARE,80,47,68,98,72,36,51,84,65
C1486,16,MATHARE,80,87,98,82,74,87,87,47,59
C1487,19,MATHARE,90,79,81,98,32,68,75,34,64
C1488,14,MATHARE,82,55,30,33,92,96,50,25,44
C1489,16,MATHARE,80,56,78,40,41,40,42,73,75
C1490,13,MATHARE,76,96,53,72,59,53,76,87,82
C1491,13,MATHARE,76,28,35,74,51,58,52,61,69
C1492,19,MATHARE,83,53,75,92,67,64,37,47,54
C1493,14,MATHARE,86,62,80,28,53,28,90,40,90
C1494,15,MATHARE,75,79,93,36,58,79,45,94,54
C1495,16,MATHARE,79,89,90,29,61,79,34,93,73
C1496,14,MATHARE,80,97,82,54,39,41,51,32,78
C1497,15,MATHARE,75,32,92,40,73,46,50,70,60
C1498,19,MATHARE,89,39,57,76,67,82,47,37,68
C1499,17,MATHARE,88,68,27,69,99,26,81,74,68
C1500,19,MATHARE,86,59,32,95,68,33,71,73,71
C1501,15,MATHARE,85,62,91,68,33,92,71,82,80
C1502,17,MATHARE,84,87,68,78,84,91,59,77,96
C1503,13,MATHARE,77,67,64,45,30,48,36,71,93
C1504,14,MATHARE,87,92,35,79,43,30,33,50,57
C1505,18,MATHARE,82,57,97,57,56,50,62,72,96
C1506,19,MATHARE,87,30,39,60,28,46,34,74,45
C1507,17,MATHARE,77,56,50,97,75,67,85,78,25
C1508,15,MATHARE,78,82,36,65,38,92,71,37,93
C1509,16,MATHARE,78,81,61,46,56,38,71,65,31
C1510,14,MATHARE,81,67,36,30,36,46,26,80,64
C1511,14,MATHARE,82,94,93,80,93,35,85,47,27
C1512,18,MATHARE,89,90,33,74,45,69,31,67,26
C1513,19,MATHARE,82,40,69,91,47,36,60,28,97
C1514,17,MATHARE,90,44,67,29,85,85,85,48,80
C1515,13,MATHARE,78,56,74,90,66,66,52,26,36
C1516,13,MATHARE,88,62,73,58,64,52,33,62,43
C1517,15,MATHARE,79,92,54,42,43,48,33,80,56
C1518,18,MATHARE,84,30,62,47,29,55,29,86,68
C1519,18,MATHARE,89,65,37,63,54,26,64,99,96
C1520,15,MATHARE,83,83,76,46,38,80,53,38,41
C1521,13,MATHARE,90,80,80,92,33,85,62,54,77
C1522,17,MATHARE,85,57,96,60,28,93,33,85,55
C1523,18,MATHARE,88,55,83,41,93,47,50,42,82
C1524,14,MATHARE,84,48,35,72,74,87,56,77,98
C1525,19,MATHARE,84,77,84,84,96,35,81,31,57
C1526,14,MATHARE,81,79,71,30,37,60,67,70,52
C1527,13,MATHARE,81,94,31,47,75,74,74,53,63
C1528,14,MATHARE,88,36,43,72,85,62,44,88,31
C1529,18,MATHARE,88,64,62,31,43,68,92,95,31
C1530,16,MATHARE,77,70,54,32,68,95,50,45,89
C1531,15,MATHARE,81,46,53,25,70,54,43,48,39
C1532,17,MATHARE,76,85,99,71,84,93,68,75,80
C1533,19,MATHARE,78,67,44,72,25,40,44,78,77
C1534,18,MATHARE,83,25,49,35,60,33,47,62,68
C1535,17,MATHARE,79,77,56,31,25,85,36,93,88
C1536,19,MATHARE,77,44,59,27,63,64,48,58,74
C1537,17,MATHARE,80,94,49,93,56,45,31,91,78
C1538,19,MATHARE,76,38,95,99,26,63,62,75,71
C1539,19,MATHARE,90,41,68,69,88,39,96,42,88
C1540,14,MATHARE,80,95,89,58,40,76,38,78,57
C1541,18,MATHARE,86,80,80,93,56,47,44,81,73
C1542,18,MATHARE,90,26,90,44,40,26,39,66,33
C1543,18,MATHARE,89,58,27,66,63,69,94,61,98
C1544,17,MATHARE,80,98,68,92,76,48,71,90,70
C1545,19,MATHARE,85,68,33,41,53,62,64,72,81
C1546,17,MATHARE,89,56,42,40,81,75,74,33,26
C1547,17,MATHARE,87,99,71,99,28,77,97,50,74
C1548,17,MATHARE,89,71,92,44,70,94,89,51,98
C1549,14,MATHARE,85,47,69,77,83,65,25,44,64
C1550,14,MATHARE,79,74,32,67,84,53,86,28,42
C1551,16,MATHARE,81,49,58,60,86,37,49,74,81
C1552,13,MATHARE,84,35,37,79,28,68,67,70,43
C1553,18,MATHARE,81,26,36,72,32,97,43,42,64
C1554,18,MATHARE,81,95,72,67,77,97,27,82,40
C1555,17,MATHARE,75,32,27,37,52,59,87,31,33
C1556,17,MATHARE,87,26,83,83,93,32,58,71,53
C1557,16,MATHARE,87,96,74,27,90,25,78,65,40
C1558,17,MATHARE,86,52,92,25,99,77,92,81,45
C1559,15,MATHARE,85,97,36,66,31,25,90,48,59
C1560,17,MATHARE,89,46,80,86,71,34,25,63,58
C1561,13,MATHARE,78,37,77,36,92,75,49,48,72
C1562,17,MATHARE,90,27,26,50,60,35,60,48,73
C1563,15,MATHARE,75,91,73,43,86,57,59,46,32
C1564,17,MATHARE,80,65,57,73,79,43,76,31,65
C1565,18,MATHARE,77,36,78,29,59,41,57,35,27
C1566,16,MATHARE,77,71,31,32,46,79,67,75,63
C1567,13,MATHARE,85,91,98,30,44,73,62,67,63
C1568,13,MATHARE,76,91,58,68,61,37,66,72,70
C1569,18,MATHARE,81,39,33,43,45,37,51,41,72
C1570,18,MATHARE,79,31,43,71,55,88,62,30,61
C1571,18,MATHARE,87,83,25,97,57,31,78,76,90
C1572,13,MATHARE,82,37,39,36,86,40,72,49,61
C1573,19,MATHARE,84,91,92,91,72,61,60,74,32
C1574,19,MATHARE,82,44,63,68,67,71,82,89,39
C1575,13,MATHARE,76,84,32,86,30,81,94,95,82
C1576,18,MATHARE,77,88,81,60,29,61,72,87,95
C1577,16,MATHARE,90,86,35,94,65,84,55,68,92
C1578,17,MATHARE,88,83,88,59,57,53,29,46,31
C1579,16,MATHARE,90,38,95,26,61,89,89,60,79
C1580,15,MATHARE,88,50,52,49,93,35,70,64,59
C1581,19,MATHARE,89,89,71,75,94,91,61,28,53
C1582,15,MATHARE,90,27,70,72,43,34,91,63,34
C1583,13,MATHARE,86,35,34,46,70,95,25,45,94
C1584,13,MATHARE,81,88,38,67,46,51,60,67,45
C1585,14,MATHARE,82,48,82,53,41,97,60,29,80
C1586,18,MATHARE,76,31,42,86,28,85,31,32,70
C1587,13,MATHARE,76,46,34,54,28,58,42,85,28
C1588,18,MATHARE,78,93,56,35,51,65,55,54,38
C1589,15,MATHARE,86,26,43,38,89,88,39,80,45
C1590,14,MATHARE,87,49,64,85,78,29,31,63,75
C1591,18,MATHARE,83,50,81,58,26,30,78,57,49
C1592,14,MATHARE,81,79,50,82,29,61,82,60,33
C1593,14,MATHARE,89,73,81,38,66,28,70,32,79
C1594,19,MATHARE,86,80,87,77,94,86,71,49,68
C1595,17,MATHARE,88,57,62,44,50,38,47,52,41
C1596,14,MATHARE,77,37,28,36,30,99,62,86,97
C1597,18,MATHARE,76,67,30,25,81,58,47,39,85
C1598,16,MATHARE,84,91,59,78,29,63,53,88,88
C1599,18,MATHARE,89,40,26,74,33,84,67,39,66
C1600,13,MATHARE,79,29,93,72,37,40,38,42,90
C1601,17,MATHARE,79,48,45,92,57,92,42,90,47
C1602,13,MATHARE,75,98,81,99,48,89,60,78,37
C1603,18,MATHARE,83,40,31,57,81,47,33,36,67
C1604,16,MATHARE,80,30,69,91,99,41,56,32,54
C1605,17,MATHARE,84,99,54,35,71,45,44,58,31
C1606,15,MATHARE,82,87,52,49,41,61,55,61,34
C1607,15,MATHARE,75,78,36,30,30,58,47,30,60
C1608,17,MATHARE,84,95,27,56,39,37,33,54,50
C1609,13,MATHARE,87,98,84,65,98,41,99,79,42
C1610,15,MATHARE,77,49,89,99,59,92,66,71,32
C1611,18,MATHARE,85,79,95,53,60,26,40,74,73
C1612,16,MATHARE,76,83,83,57,59,87,27,61,72
C1613,13,MATHARE,83,48,84,85,71,52,91,70,65
C1614,16,MATHARE,86,37,37,67,55,90,50,27,48
C1615,15,MATHARE,83,49,36,44,28,48,35,81,91
C1616,14,MATHARE,86,77,39,96,44,46,58,90,80
C1617,15,MATHARE,75,82,35,27,86,39,73,36,73
C1618,13,MATHARE,77,41,91,84,76,50,53,58,68
C1619,15,MATHARE,84,91,65,95,45,37,62,78,99
C1620,18,MATHARE,75,99,47,72,52,43,46,43,31
C1621,14,MATHARE,85,85,91,60,35,82,77,32,44
C1622,17,MATHARE,84,65,46,78,54,29,76,45,62
C1623,15,MATHARE,88,32,91,53,89,65,49,69,82
C1624,19,MATHARE,83,80,83,91,89,40,39,90,29
C1625,17,MATHARE,78,87,30,90,97,38,54,60,60
C1626,13,MATHARE,77,99,50,63,93,49,82,61,43
C1627,16,MATHARE,76,87,25,37,44,27,74,72,97
C1628,17,MATHARE,84,84,38,36,68,90,28,81,68
C1629,17,MATHARE,80,90,57,74,80,59,83,80,30
C1630,19,MATHARE,79,93,35,32,57,74,31,43,50
C1631,15,MATHARE,86,86,28,80,32,63,37,91,64
C1632,15,MATHARE,75,32,92,92,84,90,39,89,50
C1633,16,MATHARE,82,55,36,91,27,54,33,49,74
C1634,18,MATHARE,83,98,96,71,77,45,72,65,69
C1635,17,MATHARE,83,82,88,30,63,50,77,92,67
C1636,15,MATHARE,76,92,80,77,67,67,67,29,95
C1637,19,MATHARE,78,70,62,33,52,55,88,84,91
C1638,15,MATHARE,86,62,35,73,36,64,65,49,54
C1639,13,MATHARE,77,27,94,98,99,55,59,71,35
C1640,13,MATHARE,85,95,46,52,67,74,41,74,64
C1641,16,MATHARE,88,70,46,41,50,49,42,65,65
C1642,18,MATHARE,89,80,61,73,76,75,36,44,47
C1643,19,MATHARE,84,73,69,60,95,48,87,29,50
C1644,18,MATHARE,84,46,32,79,25,76,69,82,65
C1645,16,MATHARE,75,46,29,47,65,54,50,27,96
C1646,13,MATHARE,75,69,46,35,87,83,84,55,51
C1647,18,MATHARE,88,36,93,95,46,88,34,74,53
C1648,18,MATHARE,89,87,89,83,39,66,59,76,73
C1649,17,MATHARE,86,67,63,94,67,69,73,45,58
C1650,13,MATHARE,78,98,93,85,70,59,73,58,59
C1651,14,MATHARE,83,52,71,72,39,38,92,58,98
C1652,14,MATHARE,85,34,40,97,65,71,40,91,69
C1653,19,MATHARE,88,76,37,55,37,69,29,90,75
C1654,17,MATHARE,81,62,68,37,87,62,57,61,78
C1655,17,MATHARE,86,76,49,43,71,25,41,36,67
C1656,15,MATHARE,78,91,46,92,69,72,96,97,68
C1657,13,MATHARE,85,35,36,42,61,97,68,58,61
C1658,16,MATHARE,77,55,66,25,94,65,92,31,45
C1659,19,MATHARE,88,49,66,40,86,33,37,34,40
C1660,14,KAYOLE,79,98,98,47,50,62,56,80,25
C1661,15,KAYOLE,83,26,99,41,36,49,99,80,54
C1662,13,KAYOLE,81,60,78,56,99,88,81,80,37
C1663,14,KAYOLE,83,44,99,62,53,77,38,37,54
C1664,16,KAYOLE,89,71,64,86,57,54,83,60,87
C1665,17,KAYOLE,85,88,71,47,29,94,81,66,73
C1666,15,KAYOLE,87,55,60,42,81,57,34,88,55
C1667,14,KAYOLE,75,47,73,66,49,50,31,68,89
C1668,18,KAYOLE,75,94,34,55,34,92,70,90,47
C1669,17,KAYOLE,76,90,65,93,73,87,36,81,38
C1670,14,KAYOLE,87,29,63,54,97,82,82,78,77
C1671,18,KAYOLE,90,85,45,74,96,38,51,80,29
C1672,19,KAYOLE,75,39,54,92,73,53,47,56,45
C1673,16,KAYOLE,88,27,65,53,32,77,58,84,68
C1674,15,KAYOLE,88,26,99,64,51,41,85,72,97
C1675,18,KAYOLE,82,31,75,69,89,85,25,88,59
C1676,16,KAYOLE,81,65,64,58,65,92,46,69,37
C1677,19,KAYOLE,87,89,49,87,69,54,47,78,76
C1678,17,KAYOLE,82,37,79,52,69,60,73,49,28
C1679,14,KAYOLE,78,77,86,45,66,98,72,51,39
C1680,13,KAYOLE,82,29,66,79,88,44,56,98,40
C1681,17,KAYOLE,77,68,67,48,25,40,90,40,61
C1682,18,KAYOLE,75,39,42,56,56,81,72,82,86
C1683,18,KAYOLE,78,51,26,90,31,90,31,31,55
C1684,17,KAYOLE,84,76,79,87,86,51,37,73,43
C1685,16,KAYOLE,83,26,57,68,70,57,32,38,25
C1686,18,KAYOLE,87,39,26,26,40,55,77,74,99
C1687,13,KAYOLE,89,50,90,96,38,39,77,60,70
C1688,18,KAYOLE,76,60,51,44,32,71,44,77,99
C1689,19,KAYOLE,88,50,96,51,54,75,65,35,68
C1690,17,KAYOLE,89,67,31,33,58,45,26,49,30
C1691,15,KAYOLE,81,71,58,74,33,88,57,90,78
C1692,16,KAYOLE,78,71,80,77,34,78,32,70,63
C1693,15,KAYOLE,85,69,99,66,65,62,29,37,53
C1694,15,KAYOLE,84,31,81,41,50,79,90,31,78
C1695,19,KAYOLE,79,52,97,42,52,30,37,46,70
C1696,17,KAYOLE,89,71,83,45,42,80,55,40,52
C1697,19,KAYOLE,88,48,65,43,37,88,82,82,45
C1698,13,KAYOLE,85,50,40,25,30,76,40,51,28
C1699,16,KAYOLE,85,25,76,83,88,63,68,65,56
C1700,13,KAYOLE,87,47,28,31,71,91,30,37,31
C1701,13,KAYOLE,89,67,25,45,37,93,42,59,26
C1702,16,KAYOLE,90,37,99,85,37,45,78,65,48
C1703,13,KAYOLE,83,53,78,33,86,99,90,90,50
C1704,13,KAYOLE,89,51,50,25,97,52,38,67,53
C1705,16,KAYOLE,81,33,83,49,30,53,86,83,61
C1706,15,KAYOLE,78,38,34,30,67,53,34,97,82
C1707,13,KAYOLE,86,41,32,42,38,59,73,85,45
C1708,14,KAYOLE,76,45,68,53,67,47,64,63,54
C1709,19,KAYOLE,80,48,54,64,72,33,34,62,51
C1710,17,KAYOLE,82,51,92,98,26,46,93,30,65
C1711,15,KAYOLE,80,33,60,66,97,47,40,77,51
C1712,19,KAYOLE,76,55,62,63,31,71,57,51,26
C1713,17,KAYOLE,82,33,58,49,30,94,33,48,65
C1714,19,KAYOLE,78,77,86,80,88,97,60,92,76
C1715,19,KAYOLE,80,94,36,37,97,86,99,48,51
C1716,13,KAYOLE,82,43,39,50,32,53,88,74,82
C1717,14,KAYOLE,79,85,60,96,35,62,89,26,79
C1718,17,KAYOLE,76,46,54,91,54,49,60,40,34
C1719,17,KAYOLE,83,68,40,47,75,84,48,53,48
C1720,18,KAYOLE,80,99,66,27,56,50,51,73,59
C1721,19,KAYOLE,82,79,44,98,90,73,30,75,91
C1722,17,KAYOLE,81,83,66,52,95,31,39,75,87
C1723,19,KAYOLE,80,88,32,31,99,66,27,65,92
C1724,13,KAYOLE,88,81,78,71,29,89,72,74,26
C1725,13,KAYOLE,90,39,79,63,30,60,91,92,54
C1726,19,KAYOLE,80,91,30,95,30,61,76,56,36
C1727,14,KAYOLE,78,54,58,98,54,53,80,46,97
C1728,14,KAYOLE,75,42,71,50,62,68,98,51,71
C1729,18,KAYOLE,83,52,55,83,89,43,25,34,69
C1730,16,KAYOLE,77,34,78,35,95,85,75,68,37
C1731,18,KAYOLE,86,39,41,69,62,30,77,71,29
C1732,15,KAYOLE,88,48,52,75,46,79,35,52,67
C1733,19,KAYOLE,89,95,61,79,97,78,41,74,60
C1734,13,KAYOLE,86,94,68,69,96,80,25,32,97
C1735,14,KAYOLE,84,50,30,85,91,46,49,31,38
C1736,13,KAYOLE,85,65,93,68,81,56,55,25,48
C1737,17,KAYOLE,86,31,40,80,62,99,27,65,36
C1738,13,KAYOLE,85,86,29,36,43,26,29,38,88
C1739,13,KAYOLE,83,64,94,33,48,60,49,60,55
C1740,17,KAYOLE,86,77,45,31,82,81,58,91,92
C1741,18,KAYOLE,82,45,44,51,65,55,62,40,75
C1742,18,KAYOLE,80,71,72,29,68,86,97,29,88
C1743,17,KAYOLE,85,72,94,77,77,71,90,69,38
C1744,19,KAYOLE,86,86,94,97,49,28,89,59,25
C1745,18,KAYOLE,83,28,30,73,98,45,40,40,63
C1746,17,KAYOLE,81,62,87,58,56,43,71,37,30
C1747,15,KAYOLE,88,41,72,52,42,77,29,72,85
C1748,15,KAYOLE,89,43,69,83,95,66,74,62,53
C1749,14,KAYOLE,78,85,56,92,26,38,95,25,31
C1750,17,KAYOLE,81,51,74,99,42,57,75,74,68
C1751,17,KAYOLE,86,50,98,38,87,57,91,99,75
C1752,16,KAYOLE,75,97,81,76,86,42,92,64,89
C1753,18,KAYOLE,84,33,76,70,92,36,88,89,36
C1754,16,KAYOLE,80,79,91,36,40,80,72,91,92
C1755,14,KAYOLE,88,41,95,76,33,81,67,59,62
C1756,17,KAYOLE,86,70,33,44,69,57,81,99,49
C1757,18,KAYOLE,84,93,88,35,90,29,71,65,64
C1758,15,KAYOLE,78,62,81,97,60,49,25,36,73
C1759,16,KAYOLE,84,46,67,72,66,48,32,25,74
C1760,17,KAYOLE,87,46,56,53,56,35,36,33,57
C1761,19,KAYOLE,77,83,29,36,92,52,89,69,55
C1762,17,KAYOLE,89,66,80,45,53,59,55,67,36
C1763,17,KAYOLE,88,59,63,33,71,63,66,79,86
C1764,19,KAYOLE,86,89,98,44,72,49,92,48,56
C1765,18,KAYOLE,80,40,25,26,90,55,46,30,25
C1766,15,KAYOLE,78,90,46,75,84,91,86,52,88
C1767,19,KAYOLE,81,95,71,43,50,64,71,94,86
C1768,14,KAYOLE,87,29,26,80,95,57,38,84,68
C1769,18,KAYOLE,80,45,65,97,74,82,81,38,66
C1770,15,KAYOLE,76,73,45,29,82,58,83,84,61
C1771,16,KAYOLE,82,55,58,29,83,70,95,65,38
C1772,19,KAYOLE,78,40,31,98,98,55,99,77,79
C1773,19,KAYOLE,87,38,82,32,79,30,31,78,26
C1774,16,KAYOLE,79,29,75,99,69,40,37,36,27
C1775,17,KAYOLE,77,32,73,93,93,53,63,36,85
C1776,13,KAYOLE,79,64,52,62,60,73,68,80,81
C1777,19,KAYOLE,82,58,76,98,44,38,59,62,38
C1778,19,KAYOLE,77,56,31,86,88,67,84,90,37
C1779,19,KAYOLE,89,60,45,84,46,37,31,37,63
C1780,18,KAYOLE,76,93,69,96,79,55,62,46,60
C1781,14,KAYOLE,88,28,44,88,48,83,44,94,50
C1782,15,KAYOLE,76,66,25,38,53,51,75,97,98
C1783,15,KAYOLE,78,32,60,67,95,37,84,58,76
C1784,16,KAYOLE,75,29,64,28,68,79,80,91,92
C1785,15,KAYOLE,81,87,61,31,56,56,71,88,47
C1786,19,KAYOLE,86,95,37,61,49,65,52,88,57
C1787,19,KAYOLE,77,63,79,97,74,43,82,52,29
C1788,15,KAYOLE,83,92,74,39,99,43,94,94,33
C1789,17,KAYOLE,76,85,58,55,31,51,80,75,33
C1790,17,KAYOLE,84,48,81,27,61,84,34,90,73
C1791,17,KAYOLE,78,91,82,63,40,40,43,87,47
C1792,14,KAYOLE,88,30,88,49,73,58,53,98,73
C1793,16,KAYOLE,80,64,63,47,92,31,90,92,31
C1794,19,KAYOLE,88,97,49,73,47,63,28,53,69
C1795,16,KAYOLE,85,79,51,25,50,43,30,85,34
C1796,14,KAYOLE,80,69,94,95,73,67,94,80,92
C1797,18,KAYOLE,75,47,28,63,75,91,38,97,66
C1798,19,KAYOLE,77,75,88,70,57,99,39,59,51
C1799,15,KAYOLE,81,97,64,90,87,48,80,35,29
C1800,16,KAYOLE,81,62,28,49,50,76,48,95,96
C1801,17,KAYOLE,76,33,49,83,76,42,79,49,45
C1802,18,KAYOLE,77,53,33,85,82,76,32,31,31
C1803,18,KAYOLE,85,43,27,71,97,91,76,90,60
C1804,18,KAYOLE,80,90,79,75,65,51,44,62,59
C1805,15,KAYOLE,90,72,41,91,42,73,66,76,55
C1806,16,KAYOLE,81,31,39,69,68,76,83,77,53
C1807,13,KAYOLE,75,95,37,29,81,69,44,73,42
C1808,13,KAYOLE,78,86,92,59,62,59,97,42,79
C1809,15,KAYOLE,77,31,64,61,76,75,85,85,30
C1810,13,KAYOLE,84,74,59,81,55,66,39,38,70
C1811,15,KAYOLE,76,60,57,25,79,37,69,75,68
C1812,16,KAYOLE,88,67,38,44,50,76,39,33,40
C1813,16,KAYOLE,84,98,58,66,72,83,42,37,71
C1814,18,KAYOLE,79,76,79,73,67,64,98,67,37
C1815,13,KAYOLE,83,51,86,63,44,60,63,34,63
C1816,18,KAYOLE,82,99,26,79,77,35,60,96,58
C1817,13,KAYOLE,85,81,66,83,29,36,33,72,97
C1818,15,KAYOLE,85,57,53,65,98,49,88,52,89
C1819,19,KAYOLE,75,49,36,51,63,80,52,57,74
C1820,17,KAYOLE,75,99,42,72,58,65,43,89,43
C1821,13,KAYOLE,86,49,34,92,93,32,35,73,98
C1822,17,KAYOLE,88,89,54,53,86,39,32,40,83
C1823,18,KAYOLE,77,51,70,91,79,46,63,57,51
C1824,18,KAYOLE,85,59,58,30,41,72,58,57,82
C1825,16,KAYOLE,76,84,28,65,30,76,35,33,85
C1826,14,KAYOLE,90,30,70,58,51,59,92,92,81
C1827,15,KAYOLE,83,94,85,91,93,62,72,84,75
C1828,14,KAYOLE,75,47,73,70,92,97,49,25,71
C1829,17,KAYOLE,77,75,26,97,88,37,80,80,27
C1830,16,KAYOLE,76,78,90,70,83,87,87,83,40
C1831,16,KAYOLE,80,88,42,47,81,36,87,40,40
C1832,18,KAYOLE,78,80,81,25,87,94,27,37,94
C1833,13,KAYOLE,81,95,72,77,72,61,65,56,65
C1834,19,KAYOLE,80,30,42,39,90,86,69,65,47
C1835,17,KAYOLE,83,85,52,90,74,37,70,88,50
C1836,13,KAYOLE,87,27,67,74,63,73,48,41,30
C1837,17,KAYOLE,81,56,47,52,76,86,75,50,56
C1838,16,KAYOLE,77,70,26,74,31,35,86,87,75
C1839,15,KAYOLE,86,32,76,86,93,62,88,28,90
C1840,15,KAYOLE,82,33,87,44,98,92,99,82,78
C1841,13,KAYOLE,80,33,93,91,54,73,98,41,52
C1842,14,KAYOLE,79,53,83,66,37,89,68,40,43
C1843,18,KAYOLE,84,42,58,38,98,71,98,30,60
C1844,15,KAYOLE,77,41,65,28,86,30,50,43,26
C1845,17,KAYOLE,90,95,54,94,33,56,73,80,45
C1846,16,KAYOLE,87,44,55,32,36,84,70,52,91
C1847,17,KAYOLE,85,31,37,78,62,36,33,87,73
C1848,18,KAYOLE,86,79,34,73,86,90,80,76,55
C1849,19,KAYOLE,80,42,86,89,62,99,46,32,58
C1850,13,KAYOLE,86,67,60,87,51,70,76,79,46
C1851,18,KAYOLE,89,91,34,88,79,47,97,94,75
C1852,19,KAYOLE,77,82,88,27,78,77,81,64,27
C1853,15,KAYOLE,88,60,35,98,91,62,42,35,88
C1854,19,KAYOLE,85,31,31,65,25,38,42,90,70
C1855,14,KAYOLE,81,58,75,54,58,83,61,38,82
C1856,19,KAYOLE,75,52,89,66,43,45,36,71,85
C1857,18,KAYOLE,75,35,33,73,34,57,34,85,27
C1858,19,KAYOLE,75,64,32,27,84,65,67,63,69
C1859,18,KAYOLE,76,45,86,92,34,31,75,59,92
C1860,16,KAYOLE,84,49,33,72,36,67,47,39,76
C1861,15,KAYOLE,80,37,65,93,35,82,80,32,63
C1862,17,KAYOLE,83,41,35,77,86,39,88,62,40
C1863,16,KAYOLE,89,85,54,75,28,98,85,71,46
C1864,13,KAYOLE,75,95,96,42,42,35,79,34,96
C1865,18,KAYOLE,89,61,89,77,31,59,85,97,64
C1866,17,KAYOLE,86,88,92,81,92,38,74,53,37
C1867,18,KAYOLE,83,38,84,34,63,93,87,57,61
C1868,19,KAYOLE,86,49,48,66,32,72,62,80,79
C1869,17,KAYOLE,83,49,82,70,75,26,54,87,26
C1870,16,KAYOLE,86,69,27,43,98,64,26,57,99
C1871,18,KAYOLE,75,83,66,92,78,38,27,61,63
C1872,17,KAYOLE,78,51,27,29,88,96,26,84,68
C1873,15,KAYOLE,82,50,73,49,97,58,59,46,74
C1874,13,KAYOLE,80,62,42,40,70,87,38,78,61
C1875,19,KAYOLE,82,47,62,68,46,50,98,70,52
C1876,14,KAYOLE,88,79,34,97,50,58,84,60,91
C1877,13,KAYOLE,79,89,39,86,50,33,54,29,66
C1878,17,KAYOLE,87,51,96,93,78,59,26,89,79
C1879,16,KAYOLE,77,35,60,48,85,71,88,36,67
C1880,17,KAYOLE,81,27,73,69,31,43,81,90,63
C1881,15,KAYOLE,83,75,33,51,76,29,42,84,31
